D_c0,D_h0,D_m0,D_w0,epsilon,eT,G,R,s,Ds_gmc,Ds_Jmax,Ea_gammastar,Ea_gmc,Ea_Jmax,Ea_KC,Ea_KO,Ea_Rd,Ea_Vcmax,Ea_Vtpu,Ed_gmc,Ed_Jmax,g_mc25,g_sc,g_uc,gamma_star25,J_max25,K_C25,K_O25,k_mc,k_sc,k_uc,leafsize,phi_J,R_d25,T_leaf,theta_J,V_cmax25,V_tpu25,C_air,O,P,PPFD,RH,wind,A,row
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,10,0.15848931924611134,0.1,3.743,200,27.238,16.582,1,0.1,1,0.4,0.331,2,293.15,0.825,150,200,40,21.27565,101.3246,500,0.5,1,7.878492046722938,1629487
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.251188643150958,10,0.1,3.743,200,27.238,16.582,1,0.1,1,0.4,0.331,2,303.15,0.825,150,200,10,21.27565,101.3246,1500,0.5,0.1,1.1928734997537498,477766
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.3981071705534973,0.3981071705534973,0.1,3.743,150,27.238,16.582,1,1,1,0.004,0.331,2,293.15,0.825,50,200,40,21.27565,101.3246,100,0.5,1,3.895427149120207,531591
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,2.511886431509581,0.251188643150958,0.1,3.743,150,27.238,16.582,1,1,1,0.004,0.331,2,313.15,0.825,150,200,10,21.27565,101.3246,500,0.5,0.01,0.3261524778316664,1158809
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1,6.309573444801933,0.1,3.743,100,27.238,16.582,1,0.1,1,0.004,0.331,2,303.15,0.825,150,200,40,21.27565,101.3246,500,0.5,0.01,12.793298598206741,933533
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,2.511886431509581,1,0.1,3.743,200,27.238,16.582,1,0.1,1,0.004,0.331,2,313.15,0.825,75,200,100,21.27565,101.3246,500,0.5,0.1,23.50417327267111,1205778
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,2.511886431509581,0.6309573444801934,0.1,3.743,150,27.238,16.582,1,1,1,0.004,0.331,2,303.15,0.825,75,200,10,21.27565,101.3246,500,0.5,0.01,1.049142379539759,1187825
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,1.584893192461114,6.309573444801933,0.1,3.743,150,27.238,16.582,1,0.1,1,0.4,0.331,2,273.15,0.825,50,200,40,21.27565,101.3246,500,0.5,0.1,3.7762286483733427,1099458
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.15848931924611134,0.6309573444801934,0.1,3.743,100,27.238,16.582,1,10,1,0.4,0.331,2,283.15,0.825,75,200,100,21.27565,101.3246,1500,0.5,1,6.411166984073265,223199
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.251188643150958,0.6309573444801934,0.1,3.743,200,27.238,16.582,1,10,1,0.4,0.331,2,303.15,0.825,75,200,100,21.27565,101.3246,500,0.5,10,20.281993939543455,393512
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.15848931924611134,3.981071705534973,0.1,3.743,100,27.238,16.582,1,0.1,1,0.004,0.331,2,303.15,0.825,50,200,40,21.27565,101.3246,100,0.5,1,2.5975912854147976,277359
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.3981071705534973,0.251188643150958,0.1,3.743,100,27.238,16.582,1,10,1,0.04,0.331,2,273.15,0.825,150,200,100,21.27565,101.3246,500,0.5,0.1,2.7892862141751174,514182
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,10,6.309573444801933,0.1,3.743,100,27.238,16.582,1,1,1,0.04,0.331,2,293.15,0.825,50,200,100,21.27565,101.3246,1500,0.5,1,14.312134030324922,1737431
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.251188643150958,3.981071705534973,0.1,3.743,200,27.238,16.582,1,1,1,0.4,0.331,2,303.15,0.825,50,200,100,21.27565,101.3246,100,0.5,0.01,4.311739587345904,450169
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.15848931924611134,0.15848931924611134,0.1,3.743,150,27.238,16.582,1,0.1,1,0.004,0.331,2,273.15,0.825,50,200,10,21.27565,101.3246,100,0.5,0.1,0.7672871819025933,179822
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.251188643150958,1,0.1,3.743,100,27.238,16.582,1,1,1,0.004,0.331,2,313.15,0.825,150,200,100,21.27565,101.3246,500,0.5,0.01,14.92317707839429,395813
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.6309573444801934,1.584893192461114,0.1,3.743,150,27.238,16.582,1,1,1,0.4,0.331,2,273.15,0.825,150,200,100,21.27565,101.3246,100,0.5,0.01,3.6670588619266122,736657
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,6.309573444801933,10,0.1,3.743,150,27.238,16.582,1,0.1,1,0.004,0.331,2,273.15,0.825,150,200,100,21.27565,101.3246,100,0.5,0.01,3.7140305216740366,1594177
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.3981071705534973,3.981071705534973,0.1,3.743,150,27.238,16.582,1,10,1,0.04,0.331,2,273.15,0.825,150,200,10,21.27565,101.3246,100,0.5,10,0.8944452046969751,606496
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.3981071705534973,0.1,0.1,3.743,100,27.238,16.582,1,0.1,1,0.04,0.331,2,303.15,0.825,75,200,10,21.27565,101.3246,1500,0.5,0.1,0.458572169616393,482050
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,10,2.511886431509581,0.1,3.743,150,27.238,16.582,1,0.1,1,0.04,0.331,2,313.15,0.825,50,200,10,21.27565,101.3246,100,0.5,1,NA,1711695
1.29e-5,1.9e-5,1.33e-5,2.12e-5,0.622,1.75,9.8,8.31446,5.67e-8,487.29,388.04,24459.97,68901.56,56095.18,80989.78,23719.97,40446.75,52245.78,52245.78,148788.6,121244.8,0.15848931924611134,6.309573444801933,0.1,3.743,100,27.238,16.582,1,10,1,0.4,0.331,2,313.15,0.825,50,200,100,21.27565,101.3246,100,0.5,0.1,2.1537588609867315,296378
